faint,perdre connaissance,43
fairy,Fée,57
faith,Foi,400
falls,des chutes,81
false,faux,289
familiar,familier,36
fancy,fantaisie,47
farewell,adieu,352
farther,plus loin,43
fashion,mode,99
fatal,fatal,42
father,père,836
fault,faute,162
favour,favoriser,118
fearful,craintif,89
fears,peurs,76
feast,le banquet,100
feeble,faible,37
fellow,compagnon,309
fenton,Fenton,46
ferdinand,Ferdinand,53
fetch,chercher,122
field,champ,187
fiend,démon,63
fierce,féroce,40
fiery,ardent,47
fight,bats toi,277
figure,figure,40
finds,trouve,42
finger,doigt,61
first,première,1161
flatter,flatter,43
flesh,la chair,131
flies,mouches,54
flight,vol,53
flood,inonder,46
flourish,fleurir,133
flower,fleur,43
flowers,fleurs,46
follow,suivre,308
folly,folie,79
foolish,insensé,95
fools,imbéciles,104
forbear,ancêtre,57
forbid,interdire,74
force,Obliger,107
forces,les forces,44
forest,forêt,70
forget,oublier,92
former,ancien,63
forsooth,en vérité,47
forth,en avant,369
fortune,fortune,314
forward,vers l'avant,90
fought,combattu,65
found,a trouvé,224
fourth,Quatrième,51
frame,Cadre,46
france,France,527
freely,librement,55
french,français,224
fresh,Frais,87
friend,ami,436
frown,froncer les sourcils,46
fruit,fruit,36
further,plus loin,190
gallant,galant,53
garden,jardin,44
gates,portes,101
gaunt,décharné,69
general,général,204
gentle,doux,366
ghost,fantôme,85
given,donné,191
giving,donnant,58
glass,verre,56
glorious,glorieux,40
glory,gloire,85
going,Aller,106
golden,d'or,91
goodness,la bonté,56
gower,gower,53
grace,la grâce,576
grant,subvention,109
grave,la tombe,177
great,génial,899
green,vert,104
greet,saluer,43
grief,douleur,212
grieve,pleurer,40
gross,brut,54
ground,sol,161
grown,grandi,57
guard,garde,129
guess,devine,50
guilty,coupable,70
habit,habitude,39
hands,mains,319
hanging,pendaison,38
hangs,bloque,37
happiness,bonheur,57
happy,heureux,202
haste,hâte,157
hateful,odieux,39
having,ayant,155
hazard,danger,40
heads,têtes,108
health,santé,102
heard,entendu,345
heart,cœur,983
heaven,paradis,615
heavy,lourd,165
hector,Hector,197
heels,talons,73
hence,Par conséquent,366
henceforth,désormais,40
hereafter,"ci-après, par la suite",48
herself,se,97
highness,altesse,188
holds,tient,82
hollow,creux,47
honest,honnête,285
horse,cheval,221
hostess,hôtesse,111
hours,heures,138
house,maison,538
hubert,Hubert,94
humble,humble,63
humour,humour,86
hundred,cent,114
husband,mari,291
ignorant,ignorant,48
image,image,46
includes,comprend,223
indeed,En effet,437
infinite,infini,38
innocent,innocent,52
instant,instant,61
intend,avoir l'intention,53
intent,intention,49
issue,problème,110
itself,lui-même,240
jealous,jaloux,49
jewel,bijou,59
judge,juge,88
judgment,jugement,100
julia,Julia,145
justice,Justice,238
keeps,garde,75
kindness,la gentillesse,51
kingdom,Royaume,91
kings,rois,116
knave,fripon,165
kneel,s'agenouiller,62
knees,les genoux,51
knife,couteau,52
knight,Chevalier,130
knock,frappe,73
knowing,connaissance,46
knowledge,connaissance,78
known,connu,187
knows,sait,213
labour,la main d'oeuvre,80
ladies,Dames,144
ladyship,Madame,38
lands,terres,54
large,grand,71
laugh,rire,85
launce,lancer,82
lawful,légitime,61
learn,apprendre,91
learned,appris,49
least,moins,101
leave,laisser,651
leisure,loisir,63
leontes,leontes,150
letter,lettre,245
liberty,liberté,73
library,bibliothèque,232
liege,Liege,139
lieutenant,lieutenant,75
light,lumière,264
limbs,membres,47
little,peu,481
lives,vies,204
living,vivant,120
longer,plus long,112
looks,regards,214
loose,ample,47
lords,seigneurs,465
lordship,seigneurie,113
lorenzo,Lorenzo,81
lovely,charmant,53
lovers,les amoureux,61
loves,aime,198
loving,aimant,115
lucentio,Lucentio,126
machine,machine,223
madness,la démence,68
maiden,jeune fille,42
maids,servantes,43
maintain,maintenir,42
majesty,majesté,256
makes,fait du,356
making,fabrication,81
malice,malice,71
manner,manière,80
march,Mars,122
marcius,Marcius,143
marcus,Marcus,138
margaret,margaret,204
maria,maria,114
mariana,Mariana,46
marriage,mariage,110
marry,marier,365
master,Maître,765
match,rencontre,81
matter,matière,354
meaning,sens,57
means,veux dire,264
meant,signifiait,49
measure,mesure,95
meeting,réunion,51
membership,adhésion,221
memory,Mémoire,58
merchant,marchande,60
mercy,pitié,173
merit,mérite,50
merry,joyeux,169
messenger,Messager,300
midnight,minuit,43
might,pourrait,496
mighty,puissant,109
milan,Milan,40
minds,esprits,56
minister,ministre,38
miranda,Miranda,64
mirth,gaieté,51
mischief,sottises,42
misery,misère,38
mistake,erreur,40
mistress,maîtresse,450
modest,modeste,38
money,argent,182
monster,monstre,69
month,mois,42
morning,Matin,124
morrow,demain,109
mortal,mortel,96
mother,mère,360
motion,mouvement,79
mouth,bouche,128
mowbray,mowbray,60
murder,meurtre,65
murther,aller plus loin,49
music,la musique,201
myself,moi même,566
naked,nu,52
names,des noms,48
native,originaire de,43
natural,Naturel,58
nature,la nature,344
needs,Besoins,147
neighbour,voisine,51
neither,ni,185
never,jamais,1011
niece,nièce,63
night,nuit,630
noble,noble,611
noise,bruit,110
nothing,rien,633
nought,néant,57
number,nombre,51
nurse,infirmière,204
oaths,serments,69
obedience,obéissance,52
oberon,Oberon,45
object,objet,39
occasion,occasion,74
offence,infraction,94
offend,offenser,59
offer,offre,87
office,Bureau,127
often,souvent,123
oliver,oliver,54
opinion,opinion,83
order,ordre,92
orlando,orlando,164
other,autre,678
others,autres,420
ourselves,nous-mêmes,115
outward,vers l'extérieur,49
oxford,Oxford,55
padua,Padoue,41
pains,des douleurs,91
painted,peint,52
painter,peintre,44
palace,palais,160
pandarus,Pandarus,187
paper,papier,104
pardon,pardon,298
paris,Paris,136
parolles,parolles,175
parted,séparé,44
particular,particulier,56
partly,partiellement,35
parts,les pièces,111
party,fête,50
passage,passage,35
passion,la passion,106
patience,la patience,190
patient,patient,87
paulina,paulina,84
peace,paix,534
pedro,pedro,155
people,gens,200
perceive,apercevoir,90
percy,Percy,77
perfect,parfait,54
perhaps,peut-être,44
peril,péril,43
permission,autorisation,225
person,la personne,149
personal,personnel,234
phebe,phebe,46
philip,Philippe,69
picture,image,41
piece,pièce,87
pistol,pistolet,184
place,endroit,430
plague,peste,94
plain,plaine,115
plead,plaider,48
please,S'il vous plaît,393
pleasure,plaisir,179
pluck,cueillir,107
poins,poins,103
point,point,143
poison,poison,79
policy,politique,45
polixenes,polixènes,84
pompey,pompey,199
porter,porter,44
possible,possible,58
posthumus,posthume,129
pound,livre,53
power,Puissance,307
practice,entraine toi,41
praise,louange,182
prayers,prières,85
precious,précieux,76
prepare,préparer,65
presence,présence,106
present,présent,244
pretty,jolie,116
pride,fierté,111
priest,prêtre,69
prince,prince,742
prison,prison,91
private,privé,66
prize,prix,47
proceed,procéder,72
proclaim,proclamer,39
profit,profit,37
prohibited,interdit,221
project,projet,249
prologue,prologue,39
promise,promettre,102
proof,preuve,76
proper,correct,63
protector,protecteur,50
protest,manifestation,53
proud,fier,203
prove,prouver,252
provided,à condition de,252
public,Publique,57
purpose,objectif,207
purse,bourse,82
quality,qualité,55
quarrel,querelle,96
queen,reine,943
question,question,149
quick,rapide,101
quiet,silencieux,77
quite,assez,86
quoth,quoth,65
raise,élever,47
ransom,une rançon,53
rascal,coquin,56
rather,plutôt,321
readable,lisible,224
ready,prêt,143
realm,domaine,53
reason,raison,281
receive,recevoir,96
regard,qui concerne,43
reign,règne,41
reignier,règne,49
remain,rester,63
remedy,remède,59
remember,rappelles toi,189
render,rendre,42
repair,réparation,45
repent,se repentir,59
report,rapport,146
reputation,réputation,47
request,demande,65
respect,le respect,100
return,revenir,196
revenge,vengeance,154
reverence,révérence,42
revolt,révolte,42
right,droite,350
rivers,rivières,58
rogue,coquin,79
rotten,pourri,37
rough,rugueux,68
round,rond,74
royal,Royal,210
sacred,sacré,47
safety,sécurité,73
saint,Saint,126
salerio,salerio,48
satisfied,satisfait,47
saying,en disant,56
scarce,rare,71
scene,scène,795
scorn,mépris,95
search,chercher,42
season,saison,41
second,seconde,572
secret,secret,63
seeing,voyant,50
senate,sénat,40
senator,sénateur,90
sense,sens,124
sentence,phrase,39
servant,serviteur,416
serve,servir,186
service,un service,443
seven,Sept,70
several,nombreuses,79
shadow,ombre,78
shake,secouer,101
shall,doit,3591
shame,la honte,302
shape,forme,87
sharp,tranchant,63
shepherd,berger,110
shine,éclat,45
shore,rive,54
short,court,94
shortly,prochainement,46
should,devrait,1576
shows,montre,102
sickness,maladie,52
sight,vue,199
silence,silence,112
silver,argent,61
simple,Facile,112
since,depuis,448
single,Célibataire,58
sirrah,sirrah,147
sister,sœur,187
skill,compétence,48
slain,tué,125
slander,calomnie,46
slave,esclave,128
sleep,sommeil,257
slender,mince,108
small,petit,99
smell,odeur,48
smile,sourire,77
soldier,soldat,253
solemn,solennel,41
somerset,somerset,144
something,quelque chose,180
sometime,parfois,76
sooner,plus tôt,62
soothsayer,devin,43
sorrow,chagrin,180
sorry,Pardon,92
sought,recherché,36
souls,âmes,111
sound,du son,218
sovereign,souverain,142
spare,de rechange,60
speak,parler,1165
speaks,parle,128
special,spécial,37
speech,discours,127
speed,la vitesse,240
spend,dépenser,66
spirit,esprit,263
spite,dépit,59
spoke,parlait,148
sport,sport,123
spring,printemps,59
staff,Personnel,39
stain,tache,39
stand,supporter,567
stars,étoiles,70
state,Etat,305
steal,voler,84
steel,acier,68
steward,intendant,47
still,encore,552
stomach,estomac,42
stone,calcul,59
stood,se tenait,93
store,boutique,38
storm,orage,57
story,récit,67
straight,tout droit,152
strange,étrange,250
street,rue,83
strength,force,119
strike,la grève,154
stroke,accident vasculaire cérébral,39
strong,fort,185
struck,frappé,74
study,étude,62
stuff,des trucs,48
subject,matière,102
substance,substance,41
success,Succès,48
sudden,soudain,79
suddenly,tout à coup,50
suffer,souffrir,82
suffolk,suffolk,247
summer,été,54
supper,souper,54
surely,sûrement,39
surrey,Surrey,50
suspect,suspect,38
swear,jurer,255
sweat,transpiration,38
sweet,sucré,789
swift,rapide,65
sword,épée,347
swore,juré,51
sworn,juré,131
syracuse,Syracuse,238
table,table,55
tailor,tailleur,49
taken,pris,94
talbot,talbot,157
tarry,goudronneux,45
taste,goût,80
taught,enseigné,49
teach,enseigner,104
tears,larmes,284
tedious,fastidieux,44
teeth,les dents,56
tells,raconte,42
tempest,tempête,42
tender,soumissionner,138
terms,termes,75
thank,remercier,289
their,leur,2077
themselves,se,158
there,Là,1808
therefore,par conséquent,626
therein,la bride,56
these,celles-ci,1324
thief,voleur,66
thing,chose,355
think,pense,1025
third,troisième,240
thomas,Thomas,75
those,ceux,547
though,bien que,628
thought,pensée,372
thrive,prospérer,56
throat,gorge,50
throne,trône,67
through,par,261
throw,jeter,104
thrust,poussée,54
thunder,tonnerre,62
times,fois,204
title,Titre,87
together,ensemble,256
tongue,langue,397
tonight,ce soir,49
touch,toucher,113
toward,vers,103
tower,la tour,78
train,train,73
traitor,traitre,123
tread,bande de roulement,42
treason,trahison,89
treasure,Trésor,51
trial,procès,57
tribunes,tribunes,67
trick,tour,50
triumph,triomphe,45
trouble,difficulté,77
truly,vraiment,172
trumpet,trompette,84
trust,confiance,175
truth,vérité,330
turns,se tourne,55
twice,deux fois,70
tyrant,tyran,49
ulysses,Ulysse,114
uncle,oncle,195
under,sous,290
understand,comprendre,97
undertake,entreprendre,44
undone,défait,55
unhappy,malheureux,38
unknown,inconnue,44
unless,sauf si,153
until,jusqu'à,76
unworthy,indigne,36
utter,prononcer,39
valentine,Valentin,230
valiant,vaillant,150
valour,valeur,95
vantage,avantage,39
vengeance,vengeance,52
venice,venise,86
version,version,222
victory,la victoire,47
villain,scélérat,241
viola,alto,142
violent,violent,40
virtue,vertu,185
visit,visite,55
voice,voix,156
walls,des murs,84
warlike,guerrier,58
warrant,mandat,174
waste,déchets,44
watch,regarder,185
water,eau,134
wealth,richesse,71
weapons,armes,42
weary,se lasser,76
weeds,mauvaises herbes,44
weeping,larmes,56
weight,poids,44
welcome,Bienvenue,365
wench,jeune fille,56
whence,d'où,75
where,où,1232
wherein,où,132
whether,qu'il s'agisse,96
which,lequel,2316
while,tandis que,244
whither,où,88
whole,entier,120
whore,putain,45
whose,dont,615
widow,veuve,110
willing,prêt,39
window,la fenêtre,46
wings,ailes,55
winter,hiver,47
wisdom,sagesse,93
witch,sorcière,92
withal,avec,142
within,dans,493
without,sans pour autant,364
witness,témoin,125
wives,épouses,61
wolsey,Wolsey,100
woman,femme,321
wonder,merveille,116
works,travaux,249
world,monde,849
worse,pire,161
worship,culte,93
worth,vaut,204
would,aurait,2295
wound,blessure,73
wounded,blessés,38
wrath,colère,55
wretch,misérable,57
write,écrire,125
written,écrit,35
wrong,faux,228
wrought,forgé,41
yield,rendement,143
yonder,là-bas,69
young,Jeune,462
yours,le tiens,255
yourself,toi même,280
youth,jeunesse,277
